o,d,Predict_flow,Actual_flow
700.0,2036.0,13.255461,2.0
700.0,1230.0,11.745327,3.0
700.0,194.0,13.295717,3.0
700.0,753.0,11.9012985,2.0
700.0,1183.0,11.254534,2.0
700.0,1847.0,13.696872,6.0
700.0,1532.0,11.382299,2.0
701.0,732.0,19.86171,2.0
701.0,1261.0,20.13829,2.0
708.0,707.0,7.0,2.0
712.0,364.0,16.292583,3.0
712.0,149.0,17.707418,2.0
717.0,240.0,7.439496,2.0
717.0,1868.0,6.9293694,4.0
717.0,141.0,6.631135,2.0
723.0,726.0,2.0,2.0
724.0,1838.0,7.7718134,2.0
724.0,240.0,7.228186,2.0
732.0,736.0,11.787382,2.0
732.0,245.0,12.293308,2.0
732.0,165.0,11.4413185,2.0
732.0,360.0,11.70642,2.0
732.0,1861.0,16.771568,8.0
733.0,673.0,7.0,2.0
736.0,348.0,15.43922,2.0
736.0,344.0,18.56078,2.0
737.0,361.0,23.936867,2.0
737.0,411.0,24.063131,3.0
738.0,1861.0,17.04608,4.0
738.0,675.0,15.938889,2.0
738.0,1272.0,15.015032,2.0
740.0,350.0,15.0,2.0
741.0,673.0,30.772541,2.0
741.0,1650.0,29.22746,2.0
744.0,701.0,20.0,2.0
745.0,668.0,10.0,2.0
748.0,1848.0,6.0,2.0
750.0,700.0,4.0,2.0
753.0,401.0,9.0,2.0
762.0,965.0,11.0,2.0
769.0,1562.0,5.7622886,2.0
769.0,578.0,6.237711,3.0
770.0,573.0,2.0,2.0
773.0,473.0,5.41106,2.0
773.0,1779.0,5.2964125,2.0
773.0,1852.0,7.557911,3.0
773.0,503.0,5.7346163,2.0
774.0,272.0,14.243999,2.0
774.0,175.0,13.307382,2.0
774.0,433.0,14.069832,2.0
774.0,280.0,13.8503065,2.0
774.0,905.0,13.10767,2.0
774.0,506.0,14.739781,3.0
774.0,17.0,13.736538,2.0
774.0,494.0,13.914435,2.0
774.0,7.0,14.100554,6.0
774.0,284.0,16.199211,4.0
774.0,1581.0,13.285981,4.0
774.0,1743.0,14.39381,2.0
774.0,57.0,14.180865,5.0
774.0,29.0,13.869623,2.0
780.0,199.0,13.730833,3.0
780.0,1591.0,14.263204,2.0
780.0,185.0,12.102842,2.0
780.0,1371.0,21.000828,3.0
780.0,1892.0,15.798719,2.0
780.0,455.0,14.51786,2.0
780.0,1932.0,13.160595,4.0
780.0,1888.0,12.709982,2.0
780.0,778.0,26.754333,5.0
780.0,1783.0,11.95578,2.0
780.0,438.0,15.00503,7.0
782.0,1998.0,6.0,2.0
789.0,797.0,9.660173,2.0
789.0,159.0,8.339827,2.0
793.0,132.0,17.0,2.0
795.0,94.0,28.73482,3.0
795.0,1794.0,27.265182,3.0
797.0,1976.0,17.41858,2.0
797.0,815.0,20.93766,2.0
797.0,810.0,20.78048,4.0
797.0,284.0,22.145918,3.0
797.0,487.0,17.926792,2.0
797.0,789.0,18.566029,4.0
797.0,1805.0,16.531841,2.0
797.0,1837.0,15.926153,2.0
797.0,820.0,17.399565,4.0
797.0,616.0,19.506649,2.0
797.0,825.0,27.866386,8.0
797.0,124.0,18.413687,2.0
797.0,557.0,16.613333,2.0
797.0,794.0,21.601692,3.0
797.0,1140.0,16.333445,3.0
797.0,1601.0,16.031801,2.0
801.0,1112.0,8.079423,2.0
801.0,1158.0,7.920577,2.0
802.0,1112.0,14.4261055,4.0
802.0,869.0,13.046743,4.0
802.0,828.0,14.034089,2.0
802.0,841.0,13.493059,2.0
803.0,809.0,9.359551,2.0
803.0,873.0,8.352914,2.0
803.0,1133.0,9.24218,2.0
803.0,1157.0,8.045355,2.0
805.0,203.0,10.457156,2.0
805.0,1942.0,10.63444,3.0
805.0,806.0,10.849325,2.0
805.0,1603.0,10.420816,2.0
805.0,1832.0,10.63826,3.0
807.0,1160.0,8.0,3.0
808.0,833.0,16.669048,2.0
808.0,1953.0,27.576954,3.0
808.0,1981.0,17.89734,2.0
808.0,850.0,24.624334,2.0
808.0,805.0,15.771072,2.0
808.0,814.0,15.829514,2.0
808.0,1133.0,43.631733,9.0
809.0,1152.0,22.539354,3.0
809.0,1131.0,30.251575,2.0
809.0,1165.0,22.176893,2.0
809.0,1133.0,23.677517,2.0
809.0,159.0,22.345823,2.0
809.0,204.0,22.00883,5.0
810.0,1667.0,11.278357,2.0
810.0,835.0,16.85331,4.0
810.0,812.0,12.524308,2.0
810.0,1133.0,21.020212,3.0
810.0,849.0,25.302376,6.0
810.0,159.0,17.615786,3.0
810.0,1953.0,18.097105,4.0
810.0,1109.0,21.308552,2.0
811.0,1109.0,7.9412184,2.0
811.0,810.0,7.9143705,2.0
811.0,850.0,9.817774,4.0
811.0,1121.0,5.326637,2.0
812.0,1978.0,10.101296,2.0
812.0,1953.0,13.631476,2.0
812.0,1109.0,12.267224,2.0
813.0,481.0,7.3959684,2.0
813.0,1109.0,13.033904,5.0
813.0,850.0,10.693024,4.0
813.0,109.0,9.893013,3.0
813.0,204.0,8.97612,5.0
813.0,856.0,8.07033,2.0
813.0,159.0,11.75488,9.0
813.0,1164.0,6.520965,2.0
813.0,1133.0,10.993064,7.0
813.0,1116.0,6.6687365,2.0
814.0,1146.0,12.261857,2.0
814.0,813.0,15.738144,4.0
815.0,1602.0,23.687496,2.0
815.0,157.0,20.930592,2.0
815.0,835.0,25.381912,2.0
819.0,469.0,42.0,3.0
820.0,1832.0,16.0,2.0
821.0,1160.0,17.636507,4.0
821.0,823.0,15.363491,2.0
822.0,109.0,15.0,2.0
823.0,1611.0,11.548166,2.0
823.0,821.0,10.451835,3.0
824.0,843.0,11.110456,2.0
824.0,1160.0,12.311184,2.0
824.0,1139.0,11.377032,3.0
824.0,1832.0,11.832336,2.0
824.0,1134.0,11.368989,2.0
825.0,843.0,28.270412,2.0
825.0,797.0,59.518013,7.0
825.0,835.0,35.21158,6.0
826.0,843.0,14.521515,2.0
826.0,1160.0,19.917221,4.0
826.0,262.0,12.594828,2.0
826.0,1158.0,25.460152,6.0
826.0,1811.0,12.599187,2.0
826.0,810.0,14.390111,2.0
826.0,159.0,17.230211,2.0
826.0,480.0,12.539347,2.0
826.0,851.0,12.609835,2.0
826.0,1607.0,13.824276,2.0
826.0,1162.0,13.448856,3.0
826.0,2060.0,12.86447,2.0
828.0,873.0,16.084478,3.0
828.0,1978.0,28.037271,2.0
828.0,1158.0,54.175465,22.0
828.0,1580.0,23.575552,3.0
828.0,480.0,16.506523,2.0
828.0,876.0,16.896208,2.0
828.0,862.0,18.588554,3.0
828.0,107.0,19.42821,3.0
828.0,1112.0,53.980957,10.0
828.0,804.0,16.88862,2.0
828.0,1152.0,19.00864,3.0
828.0,1.0,14.926285,2.0
828.0,856.0,47.367054,9.0
828.0,143.0,14.953067,2.0
828.0,1133.0,83.779526,31.0
828.0,805.0,22.07128,5.0
828.0,578.0,25.615318,2.0
828.0,1811.0,19.074099,5.0
828.0,157.0,20.8488,5.0
828.0,790.0,18.878326,4.0
828.0,796.0,28.130077,5.0
828.0,820.0,20.622066,4.0
828.0,204.0,40.13152,9.0
828.0,803.0,22.653013,2.0
828.0,813.0,38.575172,12.0
828.0,800.0,15.597536,2.0
828.0,1141.0,15.612353,2.0
828.0,816.0,19.30065,2.0
828.0,1838.0,33.14185,3.0
828.0,1973.0,29.241125,11.0
828.0,847.0,26.310429,4.0
829.0,1112.0,15.994679,2.0
829.0,469.0,25.005322,4.0
830.0,1112.0,15.399061,2.0
830.0,469.0,15.93514,3.0
830.0,620.0,11.799971,2.0
830.0,1973.0,11.865829,2.0
832.0,833.0,11.896273,2.0
832.0,1164.0,10.749771,2.0
832.0,469.0,19.118404,3.0
832.0,847.0,12.248144,2.0
832.0,850.0,23.211882,6.0
832.0,819.0,10.775525,2.0
833.0,856.0,6.302779,4.0
833.0,557.0,5.6874776,2.0
833.0,109.0,10.743115,3.0
833.0,1133.0,7.1949673,2.0
833.0,810.0,6.880609,2.0
833.0,832.0,7.6276026,3.0
833.0,159.0,6.5634503,2.0
835.0,1805.0,19.529612,5.0
835.0,857.0,29.232904,5.0
835.0,825.0,28.544485,3.0
835.0,534.0,19.545671,3.0
835.0,559.0,22.845001,2.0
835.0,1178.0,19.019398,2.0
835.0,1117.0,19.307457,2.0
835.0,1610.0,19.672117,2.0
835.0,159.0,45.13192,7.0
835.0,1962.0,17.701256,2.0
835.0,1149.0,19.09713,3.0
835.0,93.0,30.716501,5.0
835.0,854.0,22.76205,3.0
835.0,1812.0,30.390425,5.0
835.0,1963.0,21.719652,2.0
835.0,1579.0,23.028889,2.0
835.0,482.0,19.93947,2.0
835.0,832.0,36.36294,7.0
835.0,1811.0,19.48186,2.0
835.0,1165.0,19.97126,2.0
836.0,856.0,20.0,2.0
839.0,857.0,12.0,2.0
840.0,1109.0,10.979614,2.0
840.0,1160.0,14.988644,4.0
840.0,1165.0,13.203701,6.0
840.0,1167.0,16.828041,2.0
841.0,1167.0,10.053797,4.0
841.0,1953.0,8.929337,2.0
841.0,1838.0,9.222737,2.0
841.0,1964.0,9.031437,2.0
841.0,805.0,9.762695,2.0
842.0,835.0,8.565933,2.0
842.0,1111.0,8.434068,2.0
843.0,1136.0,19.360054,7.0
843.0,1152.0,22.74695,10.0
843.0,864.0,20.183077,5.0
843.0,1948.0,19.978127,3.0
843.0,880.0,22.013632,2.0
843.0,825.0,19.840038,5.0
843.0,804.0,21.11476,4.0
843.0,1647.0,18.426239,2.0
843.0,1117.0,18.885462,3.0
843.0,1947.0,18.618626,2.0
843.0,158.0,22.365808,4.0
843.0,1134.0,20.447693,6.0
843.0,1167.0,37.720913,13.0
843.0,1121.0,29.497091,2.0
843.0,1147.0,26.57947,4.0
843.0,1211.0,21.146858,3.0
843.0,1160.0,34.760525,12.0
843.0,243.0,21.99234,2.0
843.0,802.0,28.811419,3.0
843.0,1204.0,18.731123,2.0
843.0,240.0,25.623842,2.0
843.0,1201.0,18.358757,2.0
843.0,469.0,40.667038,9.0
843.0,850.0,23.66022,2.0
843.0,1135.0,18.754263,6.0
843.0,1954.0,18.879137,2.0
843.0,1259.0,18.836542,2.0
844.0,469.0,11.365086,2.0
844.0,1165.0,10.49633,2.0
844.0,851.0,9.879026,2.0
844.0,1147.0,10.436829,2.0
844.0,1144.0,10.207587,2.0
844.0,578.0,10.275487,3.0
844.0,1150.0,10.339655,2.0
847.0,1158.0,7.0,2.0
849.0,1134.0,13.068441,3.0
849.0,469.0,14.415566,3.0
849.0,835.0,13.257267,2.0
849.0,1586.0,8.49019,2.0
849.0,1581.0,8.638287,3.0
849.0,108.0,12.917291,2.0
849.0,828.0,11.85751,4.0
849.0,865.0,8.937312,2.0
849.0,808.0,11.634684,3.0
849.0,841.0,8.920752,2.0
849.0,1600.0,9.862707,2.0
850.0,1779.0,11.924307,3.0
850.0,276.0,39.70896,3.0
850.0,813.0,25.991838,5.0
850.0,1981.0,14.456777,2.0
850.0,560.0,23.353518,3.0
850.0,1316.0,11.508646,2.0
850.0,283.0,13.675237,5.0
850.0,856.0,20.112053,2.0
850.0,1965.0,13.998782,2.0
850.0,481.0,13.655276,4.0
850.0,1812.0,12.774334,4.0
850.0,1113.0,11.7998905,2.0
850.0,1133.0,27.01541,10.0
850.0,1832.0,15.153351,2.0
850.0,1136.0,14.503967,2.0
850.0,832.0,23.36765,6.0
854.0,159.0,9.58123,4.0
854.0,813.0,5.2655244,2.0
854.0,557.0,4.565952,2.0
854.0,1134.0,4.587294,2.0
855.0,159.0,8.616274,5.0
855.0,821.0,6.3837256,2.0
856.0,479.0,15.076337,2.0
856.0,838.0,15.108562,2.0
856.0,557.0,11.944475,3.0
856.0,1112.0,34.280727,6.0
856.0,159.0,29.596777,12.0
856.0,835.0,17.354939,5.0
856.0,1881.0,9.715977,2.0
856.0,816.0,13.35636,2.0
856.0,1133.0,40.56585,10.0
857.0,1116.0,22.636974,2.0
857.0,1135.0,20.834435,2.0
857.0,808.0,21.52859,2.0
859.0,857.0,5.0,3.0
862.0,1948.0,15.101727,4.0
862.0,1173.0,13.886176,3.0
862.0,1111.0,14.012096,2.0
868.0,158.0,5.0,3.0
869.0,1580.0,6.2550526,2.0
869.0,1119.0,6.529649,2.0
869.0,809.0,7.2152987,2.0
871.0,1607.0,11.027104,2.0
871.0,1164.0,10.972896,3.0
872.0,1959.0,22.529882,2.0
872.0,111.0,26.470118,4.0
876.0,482.0,8.0,2.0
879.0,988.0,8.0,2.0
880.0,480.0,8.674547,3.0
880.0,857.0,8.723387,3.0
880.0,469.0,9.624361,2.0
880.0,1167.0,9.977708,2.0
882.0,1858.0,16.0,2.0
883.0,1046.0,37.39751,2.0
883.0,2009.0,73.085594,17.0
883.0,906.0,47.560455,9.0
883.0,1016.0,37.01587,2.0
883.0,1915.0,43.83,10.0
883.0,1251.0,36.133686,11.0
883.0,1858.0,39.800045,6.0
883.0,2007.0,23.989267,2.0
883.0,1910.0,54.378063,2.0
883.0,2028.0,50.424393,4.0
883.0,1845.0,54.02515,16.0
883.0,909.0,45.089798,2.0
883.0,2025.0,53.747818,3.0
883.0,1044.0,48.235653,5.0
883.0,1281.0,26.511387,2.0
883.0,1047.0,32.092857,5.0
883.0,2013.0,28.293575,3.0
883.0,887.0,26.549591,2.0
883.0,2019.0,26.668232,2.0
883.0,2008.0,25.171085,2.0
885.0,64.0,8.0,2.0
888.0,1749.0,41.037548,7.0
888.0,1878.0,16.962456,3.0
891.0,892.0,6.0,2.0
892.0,883.0,45.64594,2.0
892.0,1040.0,10.893521,2.0
892.0,905.0,20.022202,3.0
892.0,1901.0,12.6508045,3.0
892.0,1836.0,11.268117,2.0
892.0,1255.0,11.324889,4.0
892.0,890.0,13.36163,2.0
892.0,2032.0,11.27227,2.0
892.0,891.0,15.084304,3.0
892.0,902.0,12.268596,2.0
892.0,1260.0,12.288846,2.0
892.0,1893.0,21.856754,6.0
892.0,2009.0,13.768754,5.0
892.0,2018.0,15.293384,2.0
894.0,2050.0,4.0,2.0
896.0,1191.0,17.577312,4.0
896.0,898.0,20.980827,4.0
896.0,1046.0,19.787472,2.0
896.0,169.0,18.361713,2.0
896.0,2035.0,17.292677,2.0
898.0,1834.0,18.988329,2.0
898.0,1847.0,30.708233,3.0
898.0,1915.0,19.307552,4.0
898.0,2025.0,20.903915,3.0
898.0,1901.0,31.091969,3.0
899.0,2019.0,9.991543,2.0
899.0,1984.0,9.594215,2.0
899.0,2011.0,10.41424,3.0
902.0,1861.0,18.058699,3.0
902.0,900.0,17.103954,2.0
902.0,679.0,15.837348,5.0
903.0,1642.0,16.666756,2.0
903.0,902.0,15.720002,3.0
903.0,1018.0,15.805055,2.0
903.0,118.0,13.856007,2.0
903.0,656.0,14.59973,3.0
903.0,346.0,13.786443,2.0
903.0,167.0,14.566004,2.0
905.0,2025.0,16.0,2.0
906.0,1284.0,12.737124,8.0
906.0,1068.0,14.21306,3.0
906.0,1846.0,12.306465,3.0
906.0,958.0,11.437346,2.0
906.0,891.0,11.519297,2.0
906.0,1283.0,11.54622,2.0
906.0,1067.0,14.710755,5.0
906.0,956.0,19.52973,2.0
907.0,956.0,13.0,2.0
909.0,1044.0,12.0,2.0
911.0,1999.0,4.0,2.0
913.0,1249.0,14.0,2.0
915.0,1894.0,8.0,2.0
916.0,1261.0,15.0,3.0
918.0,912.0,5.0,3.0
920.0,1859.0,11.228743,2.0
920.0,1020.0,11.327148,2.0
920.0,843.0,11.24625,2.0
920.0,1894.0,12.372227,4.0
920.0,745.0,13.513168,5.0
920.0,1371.0,11.312462,2.0
921.0,1027.0,14.177642,2.0
921.0,701.0,15.300488,3.0
921.0,2025.0,15.521872,3.0
923.0,1249.0,18.0,2.0
924.0,923.0,5.5789146,2.0
924.0,1404.0,5.4210854,2.0
926.0,1771.0,3.0,2.0
927.0,395.0,12.1800995,2.0
927.0,283.0,11.958,2.0
927.0,139.0,11.861898,2.0
928.0,509.0,47.0,2.0
930.0,1715.0,4.5910707,2.0
930.0,1873.0,4.4089293,2.0
931.0,578.0,5.036648,2.0
931.0,614.0,4.963352,2.0
936.0,933.0,6.926963,2.0
936.0,1715.0,7.073037,2.0
939.0,1747.0,37.805046,3.0
939.0,1845.0,35.19495,6.0
940.0,908.0,8.926085,2.0
940.0,883.0,16.954323,13.0
940.0,1248.0,8.700415,3.0
940.0,954.0,12.8379965,4.0
940.0,959.0,7.4114456,4.0
940.0,955.0,9.169736,2.0
954.0,1049.0,18.030008,3.0
954.0,2014.0,19.761639,3.0
954.0,1880.0,21.633545,3.0
954.0,883.0,100.2633,47.0
954.0,2002.0,20.099516,2.0
954.0,1269.0,17.416613,2.0
954.0,1915.0,29.831816,6.0
954.0,2004.0,17.759192,2.0
954.0,1984.0,34.245975,2.0
954.0,1281.0,18.698982,2.0
954.0,2011.0,66.9462,20.0
954.0,2003.0,18.313196,2.0
955.0,954.0,28.529072,7.0
955.0,940.0,21.871075,3.0
955.0,2011.0,20.599855,2.0
956.0,886.0,10.502478,2.0
956.0,1286.0,14.001571,2.0
956.0,1807.0,11.700964,5.0
956.0,908.0,11.676633,2.0
956.0,1248.0,11.298318,3.0
956.0,2025.0,11.123656,3.0
956.0,1748.0,11.285493,2.0
956.0,1809.0,10.904753,2.0
956.0,906.0,13.506136,4.0
957.0,883.0,17.379745,7.0
957.0,954.0,6.591587,3.0
957.0,955.0,5.2835345,4.0
957.0,899.0,4.7451334,2.0
977.0,578.0,4.0,2.0
980.0,966.0,7.0,2.0
990.0,1455.0,11.0,2.0
991.0,1740.0,31.447727,3.0
991.0,1759.0,27.182686,2.0
991.0,1697.0,28.767195,2.0
991.0,1409.0,28.720203,2.0
991.0,1058.0,34.24627,5.0
991.0,1028.0,28.635921,2.0
993.0,994.0,10.0,4.0
994.0,1020.0,7.249345,2.0
994.0,1023.0,7.1718006,2.0
994.0,1789.0,8.458594,2.0
994.0,1934.0,7.1202607,2.0
999.0,883.0,32.0,2.0
1003.0,1371.0,50.0,2.0
1005.0,1433.0,8.0,2.0
1007.0,1747.0,49.0,3.0
1008.0,898.0,15.89475,3.0
1008.0,1915.0,22.336689,2.0
1008.0,1925.0,15.25135,3.0
1008.0,954.0,20.699804,3.0
1008.0,1371.0,13.5816,2.0
1008.0,999.0,17.99218,2.0
1008.0,1845.0,16.151672,4.0
1008.0,1007.0,29.43591,12.0
1008.0,1044.0,34.656044,7.0
1010.0,1260.0,13.35755,5.0
1010.0,2000.0,15.949229,4.0
1010.0,1017.0,14.250544,4.0
1010.0,700.0,12.7650585,3.0
1010.0,960.0,12.710534,2.0
1010.0,892.0,23.2048,4.0
1010.0,1270.0,11.874786,3.0
1010.0,1429.0,20.83529,2.0
1010.0,1262.0,13.381377,2.0
1010.0,1043.0,12.670835,2.0
1012.0,883.0,3.0,3.0
1014.0,999.0,10.0,2.0
1015.0,2017.0,8.0,2.0
1016.0,1595.0,11.061908,2.0
1016.0,193.0,12.660479,3.0
1016.0,1000.0,11.100375,2.0
1016.0,1997.0,11.1772375,2.0
1017.0,1752.0,5.0228605,2.0
1017.0,1010.0,5.9771395,2.0
1018.0,2047.0,16.843124,3.0
1018.0,1885.0,18.605858,2.0
1018.0,920.0,21.18911,4.0
1018.0,1670.0,15.4078865,2.0
1018.0,2035.0,22.341331,6.0
1018.0,1894.0,25.864628,6.0
1018.0,1415.0,17.86297,2.0
1018.0,2025.0,60.97795,12.0
1018.0,2036.0,36.93193,6.0
1018.0,1901.0,18.745108,2.0
1018.0,835.0,16.456223,2.0
1018.0,1899.0,24.7739,4.0
1020.0,1027.0,7.474133,2.0
1020.0,237.0,7.2105713,3.0
1020.0,994.0,6.509377,2.0
1020.0,1733.0,6.3277044,2.0
1020.0,1429.0,7.3412943,4.0
1020.0,1789.0,8.032835,4.0
1020.0,89.0,6.0673347,2.0
1020.0,1899.0,7.036751,3.0
1021.0,1421.0,17.0,2.0
1025.0,991.0,11.0,2.0
1026.0,1025.0,15.0,2.0
1027.0,1022.0,12.398101,2.0
1027.0,1906.0,13.049172,3.0
1027.0,327.0,11.472999,2.0
1027.0,226.0,12.07973,4.0
1039.0,54.0,19.631662,2.0
1039.0,780.0,29.922413,7.0
1039.0,236.0,21.332071,3.0
1039.0,778.0,24.113853,2.0
1041.0,1907.0,4.780806,3.0
1041.0,57.0,5.491759,2.0
1041.0,1733.0,4.7274346,2.0
1043.0,1848.0,18.934666,7.0
1043.0,1254.0,15.064909,2.0
1043.0,1044.0,41.332798,9.0
1043.0,1850.0,23.994942,4.0
1043.0,898.0,17.446753,4.0
1043.0,1008.0,29.997532,12.0
1043.0,998.0,18.278494,3.0
1043.0,2011.0,21.949903,6.0
1044.0,898.0,14.663108,2.0
1044.0,1807.0,18.929802,3.0
1044.0,999.0,23.102564,5.0
1044.0,193.0,15.26192,3.0
1044.0,1007.0,16.160858,2.0
1044.0,1877.0,12.881748,2.0
1045.0,1915.0,20.571032,2.0
1045.0,744.0,20.428968,2.0
1046.0,896.0,10.891437,7.0
1046.0,676.0,9.638532,2.0
1046.0,1924.0,10.190634,4.0
1046.0,1045.0,16.250425,2.0
1046.0,904.0,9.809148,3.0
1046.0,1254.0,9.915547,2.0
1046.0,1272.0,11.108539,2.0
1046.0,903.0,11.676937,4.0
1046.0,2030.0,9.465433,2.0
1046.0,902.0,10.531079,2.0
1046.0,1158.0,8.702389,2.0
1046.0,1010.0,9.819902,2.0
1047.0,2002.0,11.237289,2.0
1047.0,1050.0,9.391726,2.0
1047.0,905.0,9.673388,2.0
1047.0,892.0,11.164345,3.0
1047.0,1808.0,9.533249,2.0
1049.0,2006.0,8.736972,2.0
1049.0,899.0,8.263029,2.0
1050.0,1239.0,16.0,2.0
1053.0,1179.0,7.0,2.0
1055.0,1021.0,8.375969,2.0
1055.0,1057.0,8.624031,2.0
1057.0,1719.0,8.457079,3.0
1057.0,1035.0,8.28432,2.0
1057.0,1058.0,10.645868,5.0
1057.0,1597.0,8.221488,2.0
1057.0,1039.0,9.391245,3.0
1058.0,357.0,10.902377,2.0
1058.0,1040.0,12.081,2.0
1058.0,558.0,10.653696,2.0
1058.0,1593.0,11.844115,2.0
1058.0,193.0,19.551668,3.0
1058.0,1733.0,13.517803,2.0
1058.0,335.0,11.412471,2.0
1058.0,1028.0,11.375078,2.0
1058.0,1057.0,15.740868,7.0
1058.0,1055.0,12.6968,2.0
1058.0,1425.0,11.983751,2.0
1058.0,2025.0,13.240368,3.0
1061.0,1058.0,6.5946245,4.0
1061.0,198.0,5.7679906,2.0
1061.0,1062.0,5.872764,2.0
1061.0,1003.0,6.5344243,3.0
1061.0,780.0,6.2000275,2.0
1061.0,1039.0,6.2512326,3.0
1061.0,1027.0,5.7789364,2.0
1065.0,1750.0,19.529573,3.0
1065.0,1046.0,17.353706,2.0
1065.0,1847.0,17.11672,5.0
1066.0,888.0,7.3880563,2.0
1066.0,2009.0,7.424353,2.0
1066.0,2018.0,7.18759,2.0
1068.0,883.0,15.937,2.0
1068.0,2009.0,12.684858,2.0
1068.0,1910.0,14.37814,3.0
1079.0,991.0,9.0,2.0
1109.0,1965.0,17.106611,2.0
1109.0,280.0,16.63082,2.0
1109.0,109.0,18.980927,7.0
1109.0,851.0,14.082946,2.0
1109.0,826.0,14.198699,2.0
1111.0,812.0,25.0,2.0
1112.0,1139.0,9.282975,2.0
1112.0,109.0,14.193195,3.0
1112.0,1972.0,7.849329,2.0
1112.0,557.0,8.83946,5.0
1112.0,1832.0,9.056009,2.0
1112.0,1158.0,9.787539,3.0
1112.0,856.0,14.097024,2.0
1112.0,813.0,13.291338,6.0
1112.0,1147.0,9.041986,2.0
1112.0,157.0,8.222544,2.0
1112.0,1016.0,7.3385987,2.0
1115.0,863.0,29.0,2.0
1116.0,1133.0,10.111671,4.0
1116.0,1112.0,8.904301,2.0
1116.0,1165.0,5.984028,3.0
1119.0,732.0,31.0,2.0
1121.0,824.0,11.808044,2.0
1121.0,166.0,12.326785,2.0
1121.0,145.0,15.626266,3.0
1121.0,1131.0,13.253802,2.0
1121.0,152.0,13.106996,2.0
1121.0,1129.0,12.275909,2.0
1121.0,1968.0,15.038997,3.0
1121.0,631.0,12.108881,3.0
1121.0,1576.0,11.454317,2.0
1122.0,1968.0,19.80791,3.0
1122.0,850.0,16.609125,2.0
1122.0,75.0,18.568138,5.0
1122.0,145.0,22.014824,2.0
1124.0,862.0,9.924462,2.0
1124.0,843.0,13.078346,2.0
1124.0,206.0,11.363036,4.0
1124.0,1947.0,9.864011,2.0
1124.0,1957.0,9.8139,2.0
1124.0,1116.0,9.956249,2.0
1125.0,204.0,7.0,2.0
1127.0,145.0,11.063321,2.0
1127.0,240.0,9.334729,3.0
1127.0,1178.0,9.889674,4.0
1127.0,1968.0,9.576918,4.0
1127.0,1779.0,9.083653,2.0
1127.0,841.0,8.976982,2.0
1127.0,902.0,8.46838,2.0
1127.0,1580.0,8.60634,2.0
1129.0,863.0,5.3552203,2.0
1129.0,1114.0,5.6447797,2.0
1130.0,1119.0,16.717014,2.0
1130.0,1967.0,16.282986,3.0
1131.0,1121.0,21.0,2.0
1132.0,1953.0,21.0,4.0
1133.0,57.0,16.582914,2.0
1133.0,840.0,19.50495,4.0
1133.0,1168.0,19.190327,3.0
1133.0,1647.0,16.522825,2.0
1133.0,1152.0,17.885033,3.0
1133.0,1953.0,62.717026,14.0
1133.0,829.0,17.74105,2.0
1133.0,112.0,17.182272,2.0
1133.0,1139.0,26.633528,4.0
1133.0,1779.0,20.670004,2.0
1133.0,797.0,35.203907,4.0
1133.0,860.0,16.898434,4.0
1133.0,832.0,29.065037,3.0
1133.0,469.0,66.82916,16.0
1133.0,1157.0,16.891945,2.0
1133.0,1941.0,18.836475,8.0
1133.0,1109.0,36.599537,8.0
1133.0,821.0,17.04556,3.0
1134.0,1646.0,12.413658,2.0
1134.0,122.0,11.78122,2.0
1134.0,843.0,12.616236,2.0
1134.0,1109.0,22.270514,6.0
1134.0,810.0,14.882202,2.0
1134.0,851.0,12.544148,2.0
1134.0,835.0,15.063112,3.0
1134.0,1295.0,11.639354,2.0
1134.0,276.0,22.789558,5.0
1136.0,1953.0,11.378992,4.0
1136.0,835.0,10.133834,2.0
1136.0,813.0,8.773113,2.0
1136.0,1153.0,7.3802733,2.0
1136.0,1133.0,21.207409,3.0
1136.0,1134.0,8.266838,4.0
1136.0,157.0,7.3529506,2.0
1136.0,159.0,9.506585,4.0
1138.0,835.0,10.508751,3.0
1138.0,469.0,10.553962,2.0
1138.0,810.0,10.75636,2.0
1138.0,832.0,10.180924,2.0
1139.0,825.0,16.274271,3.0
1139.0,1969.0,10.116608,2.0
1139.0,469.0,28.694677,4.0
1139.0,797.0,25.101063,4.0
1139.0,621.0,10.489358,2.0
1139.0,589.0,10.324023,2.0
1144.0,1779.0,4.649167,3.0
1144.0,21.0,4.350833,2.0
1145.0,843.0,15.0,2.0
1146.0,1961.0,25.962225,4.0
1146.0,1962.0,27.037773,2.0
1147.0,815.0,9.80335,2.0
1147.0,1964.0,10.223,2.0
1147.0,469.0,12.05307,2.0
1147.0,1112.0,12.650621,2.0
1147.0,841.0,11.032309,2.0
1147.0,810.0,9.708852,2.0
1147.0,555.0,9.183898,2.0
1147.0,1132.0,9.344902,2.0
1148.0,1122.0,13.0,2.0
1149.0,109.0,7.3402896,2.0
1149.0,1133.0,8.659711,2.0
1150.0,114.0,7.98352,3.0
1150.0,1152.0,8.064741,3.0
1150.0,843.0,13.951739,2.0
1152.0,1140.0,32.0,2.0
1154.0,206.0,14.462794,3.0
1154.0,1946.0,11.511228,4.0
1154.0,112.0,12.025978,2.0
1156.0,1119.0,25.0,2.0
1158.0,1805.0,14.796231,2.0
1158.0,830.0,15.978413,2.0
1158.0,828.0,54.875717,11.0
1158.0,856.0,20.496817,3.0
1158.0,1136.0,16.616343,2.0
1158.0,191.0,14.132723,2.0
