o,d,Predict_flow,Actual_flow
659.0,466.0,2.3896945,2.0
659.0,144.0,2.2254078,2.0
659.0,1861.0,2.305179,2.0
660.0,346.0,2.1549025,2.0
660.0,1627.0,2.2115674,3.0
663.0,360.0,2.8110907,2.0
663.0,1050.0,2.196027,2.0
664.0,660.0,2.2149239,2.0
664.0,1233.0,2.124605,2.0
664.0,360.0,2.2291183,2.0
665.0,360.0,2.2672946,2.0
665.0,735.0,2.2157297,3.0
666.0,1779.0,2.148991,2.0
667.0,167.0,2.1085896,2.0
667.0,1193.0,2.06904,3.0
673.0,660.0,2.522903,4.0
673.0,1230.0,2.325025,2.0
673.0,892.0,2.2090824,2.0
673.0,1310.0,2.3275619,2.0
673.0,686.0,2.1687021,2.0
673.0,1273.0,2.4434316,4.0
673.0,1272.0,2.6233103,3.0
674.0,1861.0,2.2012289,2.0
675.0,401.0,2.1680136,2.0
675.0,1642.0,2.594409,3.0
676.0,1861.0,2.2878938,2.0
676.0,1184.0,2.160286,2.0
676.0,1910.0,2.1805696,2.0
676.0,732.0,2.2277772,2.0
683.0,348.0,2.1857355,2.0
690.0,679.0,2.12143,2.0
692.0,915.0,2.192279,2.0
698.0,1635.0,2.244039,2.0
700.0,1214.0,2.1737232,2.0
700.0,2036.0,2.2357383,2.0
700.0,1230.0,2.2123961,3.0
700.0,194.0,2.3155894,3.0
700.0,753.0,2.3249695,2.0
700.0,1183.0,2.1281366,2.0
700.0,1847.0,2.3025756,6.0
700.0,1532.0,2.173377,2.0
701.0,732.0,2.1093633,2.0
701.0,1261.0,2.1712387,2.0
708.0,707.0,2.197915,2.0
712.0,364.0,2.2162008,3.0
712.0,149.0,2.2263277,2.0
717.0,240.0,2.2157223,2.0
717.0,1868.0,2.1953468,4.0
717.0,141.0,2.1064048,2.0
723.0,726.0,2.1543624,2.0
724.0,1838.0,2.204897,2.0
724.0,240.0,2.143074,2.0
732.0,736.0,2.2154236,2.0
732.0,245.0,2.2394323,2.0
732.0,165.0,2.176807,2.0
732.0,360.0,2.2015953,2.0
732.0,1861.0,3.3480377,8.0
733.0,673.0,2.2204967,2.0
736.0,348.0,2.197784,2.0
736.0,344.0,2.7141283,2.0
737.0,361.0,2.6938236,2.0
737.0,411.0,2.4649096,3.0
738.0,1861.0,2.241599,4.0
738.0,675.0,2.2879,2.0
738.0,1272.0,2.2311878,2.0
740.0,350.0,2.134337,2.0
741.0,673.0,2.2269225,2.0
741.0,1650.0,2.1606543,2.0
744.0,701.0,2.2582033,2.0
745.0,668.0,2.180581,2.0
748.0,1848.0,2.0498822,2.0
750.0,700.0,2.2336683,2.0
753.0,401.0,2.180021,2.0
762.0,965.0,2.1616678,2.0
769.0,1562.0,2.1927826,2.0
769.0,578.0,2.2732537,3.0
770.0,573.0,2.1985414,2.0
773.0,473.0,2.2256348,2.0
773.0,1779.0,2.1614392,2.0
773.0,1852.0,3.312045,3.0
773.0,503.0,2.29024,2.0
774.0,272.0,2.2716954,2.0
774.0,175.0,2.1717756,2.0
774.0,433.0,2.2360551,2.0
774.0,280.0,2.2448661,2.0
774.0,905.0,2.1266947,2.0
774.0,506.0,2.7039135,3.0
774.0,17.0,2.1824749,2.0
774.0,494.0,2.2433298,2.0
774.0,7.0,2.2439556,6.0
774.0,284.0,2.6907308,4.0
774.0,1581.0,2.1540952,4.0
774.0,1743.0,2.343635,2.0
774.0,57.0,2.2520254,5.0
774.0,29.0,2.204361,2.0
780.0,199.0,3.1353295,3.0
780.0,1591.0,2.4696991,2.0
780.0,185.0,2.2389457,2.0
780.0,1371.0,5.226837,3.0
780.0,1892.0,3.2847571,2.0
780.0,455.0,2.947997,2.0
780.0,1932.0,2.3305485,4.0
780.0,1888.0,2.4218163,2.0
780.0,778.0,7.637267,5.0
780.0,1783.0,2.2353911,2.0
780.0,438.0,3.2357748,7.0
782.0,1998.0,2.1282206,2.0
789.0,797.0,2.5203373,2.0
789.0,159.0,2.1858878,2.0
793.0,132.0,2.1821792,2.0
795.0,94.0,2.415727,3.0
795.0,1794.0,2.1987522,3.0
797.0,1976.0,2.802964,2.0
797.0,815.0,3.2226791,2.0
797.0,810.0,3.2892244,4.0
797.0,284.0,3.532302,3.0
797.0,487.0,2.4558203,2.0
797.0,789.0,3.2176979,4.0
797.0,1805.0,2.3200562,2.0
797.0,1837.0,2.2133842,2.0
797.0,820.0,2.87827,4.0
797.0,616.0,3.18879,2.0
797.0,825.0,4.2676954,8.0
797.0,124.0,3.206917,2.0
797.0,557.0,2.4042053,2.0
797.0,794.0,3.488209,3.0
797.0,1140.0,2.2437696,3.0
797.0,1601.0,2.2211452,2.0
801.0,1112.0,2.166595,2.0
801.0,1158.0,2.10547,2.0
802.0,1112.0,2.2220316,4.0
802.0,869.0,2.1989067,4.0
802.0,828.0,2.2061214,2.0
802.0,841.0,2.2359724,2.0
803.0,809.0,2.3969233,2.0
803.0,873.0,2.196552,2.0
803.0,1133.0,2.2388704,2.0
803.0,1157.0,2.1796937,2.0
805.0,203.0,2.2129202,2.0
805.0,1942.0,2.2818377,3.0
805.0,806.0,2.2337394,2.0
805.0,1603.0,2.200496,2.0
805.0,1832.0,2.2094195,3.0
807.0,1160.0,2.251813,3.0
808.0,833.0,2.8470657,2.0
808.0,1953.0,3.6739373,3.0
808.0,1981.0,2.678095,2.0
808.0,850.0,3.6476767,2.0
808.0,805.0,2.2309012,2.0
808.0,814.0,2.3156765,2.0
808.0,1133.0,8.776998,9.0
809.0,1152.0,2.62354,3.0
809.0,1131.0,3.6192844,2.0
809.0,1165.0,2.5112936,2.0
809.0,1133.0,2.4839332,2.0
809.0,159.0,2.3019161,2.0
809.0,204.0,2.2841647,5.0
810.0,1667.0,2.138504,2.0
810.0,835.0,4.3122215,4.0
810.0,812.0,2.6153905,2.0
810.0,1133.0,4.8056593,3.0
810.0,849.0,9.56702,6.0
810.0,159.0,4.1769466,3.0
810.0,1953.0,3.9517834,4.0
810.0,1109.0,5.7613945,2.0
811.0,1109.0,3.3147426,2.0
811.0,810.0,2.3770602,2.0
811.0,850.0,3.986035,4.0
811.0,1121.0,2.0851269,2.0
812.0,1978.0,2.1311228,2.0
812.0,1953.0,3.0386598,2.0
812.0,1109.0,2.3819923,2.0
813.0,481.0,2.9454403,2.0
813.0,1109.0,7.3026047,5.0
813.0,850.0,4.2221355,4.0
813.0,109.0,3.6080003,3.0
813.0,204.0,3.2086785,5.0
813.0,856.0,2.657028,2.0
813.0,159.0,7.121933,9.0
813.0,1164.0,2.188336,2.0
813.0,1133.0,3.8887525,7.0
813.0,1116.0,2.2410285,2.0
814.0,1146.0,2.0503516,2.0
814.0,813.0,3.2119992,4.0
815.0,1602.0,2.3043187,2.0
815.0,157.0,2.2122703,2.0
815.0,835.0,2.4398816,2.0
819.0,469.0,2.374914,3.0
820.0,1832.0,2.2030518,2.0
821.0,1160.0,3.6949868,4.0
821.0,823.0,2.8915863,2.0
822.0,109.0,2.2128417,2.0
823.0,1611.0,2.2618299,2.0
823.0,821.0,2.17127,3.0
824.0,843.0,2.2158399,2.0
824.0,1160.0,2.242534,2.0
824.0,1139.0,2.3195484,3.0
824.0,1832.0,2.244471,2.0
824.0,1134.0,2.2322176,2.0
825.0,843.0,2.4345448,2.0
825.0,797.0,6.8765306,7.0
825.0,835.0,4.3360844,6.0
826.0,843.0,2.9092367,2.0
826.0,1160.0,3.214897,4.0
826.0,262.0,2.235454,2.0
826.0,1158.0,3.6652906,6.0
826.0,1811.0,2.2235568,2.0
826.0,810.0,2.8460212,2.0
826.0,159.0,3.3330564,2.0
826.0,480.0,2.2161222,2.0
826.0,851.0,2.2281005,2.0
826.0,1607.0,2.3017027,2.0
826.0,1162.0,2.5389898,3.0
826.0,2060.0,2.2654088,2.0
828.0,873.0,2.7491822,3.0
828.0,1978.0,3.2437394,2.0
828.0,1158.0,9.751384,22.0
828.0,1580.0,3.457802,3.0
828.0,480.0,3.0153015,2.0
828.0,876.0,2.831688,2.0
828.0,862.0,3.228768,3.0
828.0,107.0,3.6334922,3.0
828.0,1112.0,11.688698,10.0
828.0,804.0,2.7735546,2.0
828.0,1152.0,3.0599806,3.0
828.0,1.0,2.2494254,2.0
828.0,856.0,9.842588,9.0
828.0,143.0,2.2368155,2.0
828.0,1133.0,15.903765,31.0
828.0,805.0,3.338725,5.0
828.0,578.0,3.5354745,2.0
828.0,1811.0,3.1774585,5.0
828.0,157.0,3.1420548,5.0
828.0,790.0,3.1512935,4.0
828.0,796.0,4.718607,5.0
828.0,820.0,3.7748468,4.0
828.0,204.0,5.565714,9.0
828.0,803.0,3.1546628,2.0
828.0,813.0,5.497589,12.0
828.0,800.0,2.6661534,2.0
828.0,1141.0,2.6741865,2.0
828.0,816.0,3.3902895,2.0
828.0,1838.0,6.1153393,3.0
828.0,1973.0,5.126359,11.0
828.0,847.0,4.103647,4.0
829.0,1112.0,2.2249706,2.0
829.0,469.0,4.2717285,4.0
830.0,1112.0,2.995969,2.0
830.0,469.0,2.9339945,3.0
830.0,620.0,2.1607013,2.0
830.0,1973.0,2.1716442,2.0
832.0,833.0,2.6058571,2.0
832.0,1164.0,2.1908484,2.0
832.0,469.0,6.314809,3.0
832.0,847.0,2.5502188,2.0
832.0,850.0,6.8568125,6.0
832.0,819.0,2.2109954,2.0
833.0,856.0,2.2396986,4.0
833.0,557.0,2.1724372,2.0
833.0,109.0,5.3544865,3.0
833.0,1133.0,3.2087193,2.0
833.0,810.0,2.3998098,2.0
833.0,832.0,3.033028,3.0
833.0,159.0,2.2370222,2.0
835.0,1805.0,2.745264,5.0
835.0,857.0,3.2553937,5.0
835.0,825.0,4.0665646,3.0
835.0,534.0,2.8348205,3.0
835.0,559.0,3.2137425,2.0
835.0,1178.0,2.4082782,2.0
835.0,1117.0,2.8194902,2.0
835.0,1610.0,3.2286277,2.0
835.0,159.0,5.601738,7.0
835.0,1962.0,2.2259955,2.0
835.0,1149.0,3.120779,3.0
835.0,93.0,4.2555466,5.0
835.0,854.0,3.0903227,3.0
835.0,1812.0,4.0978975,5.0
835.0,1963.0,3.0951111,2.0
835.0,1579.0,2.9933293,2.0
835.0,482.0,2.871729,2.0
835.0,832.0,5.3633986,7.0
835.0,1811.0,3.0264637,2.0
835.0,1165.0,2.7005918,2.0
836.0,856.0,2.2454872,2.0
839.0,857.0,2.237174,2.0
840.0,1109.0,2.1975393,2.0
840.0,1160.0,3.3778415,4.0
840.0,1165.0,2.612572,6.0
840.0,1167.0,4.3085365,2.0
841.0,1167.0,2.5215015,4.0
841.0,1953.0,2.2274022,2.0
841.0,1838.0,2.229457,2.0
841.0,1964.0,2.2505903,2.0
841.0,805.0,2.5023801,2.0
842.0,835.0,2.170969,2.0
842.0,1111.0,2.1291971,2.0
843.0,1136.0,2.8320186,7.0
843.0,1152.0,3.5408523,10.0
843.0,864.0,3.19731,5.0
843.0,1948.0,2.6034095,3.0
843.0,880.0,3.2103453,2.0
843.0,825.0,3.0965667,5.0
843.0,804.0,3.517979,4.0
843.0,1647.0,2.2307053,2.0
843.0,1117.0,2.72695,3.0
843.0,1947.0,2.2449126,2.0
843.0,158.0,3.5414646,4.0
843.0,1134.0,2.5597448,6.0
843.0,1167.0,5.6147404,13.0
843.0,1121.0,4.6988993,2.0
843.0,1147.0,4.0928526,4.0
843.0,1211.0,2.7842243,3.0
843.0,1160.0,4.8777866,12.0
843.0,243.0,2.9500058,2.0
843.0,802.0,4.586524,3.0
843.0,1204.0,2.315785,2.0
843.0,240.0,3.2027795,2.0
843.0,1201.0,2.2366245,2.0
843.0,469.0,5.713398,9.0
843.0,850.0,3.216103,2.0
843.0,1135.0,2.5405405,6.0
843.0,1954.0,2.9066489,2.0
843.0,1259.0,2.3001623,2.0
844.0,469.0,2.228602,2.0
844.0,1165.0,2.2343884,2.0
844.0,851.0,2.0975852,2.0
844.0,1147.0,2.2185245,2.0
844.0,1144.0,2.194209,2.0
844.0,578.0,2.1893725,3.0
844.0,1150.0,2.217392,2.0
847.0,1158.0,2.2404633,2.0
849.0,1134.0,3.7121599,3.0
849.0,469.0,3.4005272,3.0
849.0,835.0,3.705144,2.0
849.0,1586.0,2.1116085,2.0
849.0,1581.0,2.1439195,3.0
849.0,108.0,3.7621212,2.0
849.0,828.0,3.2445712,4.0
849.0,865.0,2.2334664,2.0
849.0,808.0,3.669935,3.0
849.0,841.0,2.2102623,2.0
849.0,1600.0,2.2985325,2.0
850.0,1779.0,2.293842,3.0
850.0,276.0,11.680092,3.0
850.0,813.0,9.460552,5.0
850.0,1981.0,3.2394168,2.0
850.0,560.0,6.117712,3.0
850.0,1316.0,2.2125902,2.0
850.0,283.0,2.898535,5.0
850.0,856.0,4.2747946,2.0
850.0,1965.0,3.259343,2.0
850.0,481.0,3.1979988,4.0
850.0,1812.0,2.5830162,4.0
850.0,1113.0,2.244849,2.0
850.0,1133.0,7.4029922,10.0
850.0,1832.0,3.3344066,2.0
850.0,1136.0,3.3378465,2.0
850.0,832.0,5.277849,6.0
854.0,159.0,5.1481895,4.0
854.0,813.0,2.927538,2.0
854.0,557.0,2.2242212,2.0
854.0,1134.0,2.2216933,2.0
855.0,159.0,2.6510794,5.0
855.0,821.0,2.1091154,2.0
856.0,479.0,3.3513267,2.0
856.0,838.0,3.7058494,2.0
856.0,557.0,2.8410792,3.0
856.0,1112.0,10.927364,6.0
856.0,159.0,9.479132,12.0
856.0,835.0,3.8065398,5.0
856.0,1881.0,2.0329814,2.0
856.0,816.0,3.1251287,2.0
856.0,1133.0,12.08703,10.0
857.0,1116.0,2.290055,2.0
857.0,1135.0,2.2177587,2.0
857.0,808.0,2.2274537,2.0
859.0,857.0,2.2102323,3.0
862.0,1948.0,2.3212554,4.0
862.0,1173.0,2.2294455,3.0
862.0,1111.0,2.2273092,2.0
868.0,158.0,2.1808982,3.0
869.0,1580.0,2.0863748,2.0
869.0,1119.0,2.1577032,2.0
869.0,809.0,2.2421904,2.0
871.0,1607.0,2.3577993,2.0
871.0,1164.0,2.339562,3.0
872.0,1959.0,2.1185863,2.0
872.0,111.0,2.3195584,4.0
876.0,482.0,2.2213628,2.0
879.0,988.0,2.2101526,2.0
880.0,480.0,2.1359136,3.0
880.0,857.0,2.1464436,3.0
880.0,469.0,2.2382674,2.0
880.0,1167.0,2.2368884,2.0
882.0,1858.0,2.1857717,2.0
883.0,1046.0,4.2797613,2.0
883.0,2009.0,12.998563,17.0
883.0,906.0,5.9861717,9.0
883.0,1016.0,4.317524,2.0
883.0,1915.0,5.902467,10.0
883.0,1251.0,4.96241,11.0
883.0,1858.0,4.3008575,6.0
883.0,2007.0,3.3731859,2.0
883.0,1910.0,5.615057,2.0
883.0,2028.0,5.4745083,4.0
883.0,1845.0,6.589593,16.0
883.0,909.0,4.899044,2.0
883.0,2025.0,9.389657,3.0
883.0,1044.0,5.836314,5.0
883.0,1281.0,3.4616024,2.0
883.0,1047.0,4.0289507,5.0
883.0,2013.0,3.8540227,3.0
883.0,887.0,3.767549,2.0
883.0,2019.0,3.7746723,2.0
883.0,2008.0,3.4570796,2.0
885.0,64.0,2.0759132,2.0
888.0,1749.0,5.7385473,7.0
888.0,1878.0,2.3671052,3.0
891.0,892.0,3.240384,2.0
892.0,883.0,14.633678,2.0
892.0,1040.0,2.1839485,2.0
892.0,905.0,4.248121,3.0
892.0,1901.0,2.953326,3.0
892.0,1836.0,2.3674638,2.0
892.0,1255.0,2.249421,4.0
892.0,890.0,3.2806203,2.0
892.0,2032.0,2.258576,2.0
892.0,891.0,3.4891326,3.0
892.0,902.0,2.6474645,2.0
892.0,1260.0,3.1469667,2.0
892.0,1893.0,8.110046,6.0
892.0,2009.0,2.9147038,5.0
892.0,2018.0,3.4575708,2.0
894.0,2050.0,2.0244408,2.0
896.0,1191.0,2.198554,4.0
896.0,898.0,2.287389,4.0
896.0,1046.0,2.2452455,2.0
896.0,169.0,2.2283914,2.0
896.0,2035.0,2.1717052,2.0
898.0,1834.0,2.3302867,2.0
898.0,1847.0,5.186081,3.0
898.0,1915.0,2.3466601,4.0
898.0,2025.0,2.7644498,3.0
898.0,1901.0,4.005208,3.0
899.0,2019.0,2.179914,2.0
899.0,1984.0,2.2020075,2.0
899.0,2011.0,2.2453234,3.0
902.0,1861.0,2.242376,3.0
902.0,900.0,2.745655,2.0
902.0,679.0,2.226646,5.0
903.0,1642.0,3.2088768,2.0
903.0,902.0,3.1960623,3.0
903.0,1018.0,2.2496924,2.0
903.0,118.0,2.220063,2.0
903.0,656.0,2.2378223,3.0
903.0,346.0,2.1927304,2.0
903.0,167.0,2.2223482,2.0
905.0,2025.0,2.2053,2.0
906.0,1284.0,2.410249,8.0
906.0,1068.0,3.0525694,3.0
906.0,1846.0,2.2385018,3.0
906.0,958.0,2.1958942,2.0
906.0,891.0,2.218207,2.0
906.0,1283.0,2.2426915,2.0
906.0,1067.0,3.459849,5.0
906.0,956.0,5.708518,2.0
907.0,956.0,2.306389,2.0
909.0,1044.0,2.2203708,2.0
911.0,1999.0,2.0632434,2.0
913.0,1249.0,2.1903176,2.0
915.0,1894.0,2.22866,2.0
916.0,1261.0,2.2299185,3.0
918.0,912.0,2.1513743,3.0
920.0,1859.0,2.162504,2.0
920.0,1020.0,2.2011924,2.0
920.0,843.0,2.1338563,2.0
920.0,1894.0,2.4899952,4.0
920.0,745.0,3.3029873,5.0
920.0,1371.0,2.1804504,2.0
921.0,1027.0,2.1962376,2.0
921.0,701.0,2.2223089,3.0
921.0,2025.0,2.2345748,3.0
923.0,1249.0,2.1172476,2.0
924.0,923.0,2.1782002,2.0
924.0,1404.0,2.1310816,2.0
926.0,1771.0,2.1156094,2.0
927.0,395.0,2.1276608,2.0
927.0,283.0,2.088087,2.0
927.0,139.0,2.0615878,2.0
928.0,509.0,2.248019,2.0
930.0,1715.0,2.1712356,2.0
930.0,1873.0,2.1160474,2.0
931.0,578.0,2.172174,2.0
931.0,614.0,2.1690483,2.0
936.0,933.0,2.1839256,2.0
936.0,1715.0,2.2023733,2.0
939.0,1747.0,2.9100199,3.0
939.0,1845.0,2.3050609,6.0
940.0,908.0,3.7581565,2.0
940.0,883.0,5.7393465,13.0
940.0,1248.0,3.0474148,3.0
940.0,954.0,6.643899,4.0
940.0,959.0,2.2060032,4.0
940.0,955.0,3.6274028,2.0
954.0,1049.0,2.9118202,3.0
954.0,2014.0,3.223982,3.0
954.0,1880.0,3.353731,3.0
954.0,883.0,19.868372,47.0
954.0,2002.0,3.2361162,2.0
954.0,1269.0,2.4753258,2.0
954.0,1915.0,3.9120047,6.0
954.0,2004.0,2.906685,2.0
954.0,1984.0,5.727193,2.0
954.0,1281.0,3.2171977,2.0
954.0,2011.0,10.962572,20.0
954.0,2003.0,3.044987,2.0
955.0,954.0,3.5325725,7.0
955.0,940.0,3.0278685,3.0
955.0,2011.0,2.718605,2.0
956.0,886.0,2.2160883,2.0
956.0,1286.0,3.1963024,2.0
956.0,1807.0,2.9211667,5.0
956.0,908.0,2.4423172,2.0
956.0,1248.0,2.4125273,3.0
956.0,2025.0,2.2309055,3.0
956.0,1748.0,2.23818,2.0
956.0,1809.0,2.2389803,2.0
956.0,906.0,3.2427433,4.0
957.0,883.0,3.4700155,7.0
957.0,954.0,2.9457233,3.0
957.0,955.0,2.2831316,4.0
957.0,899.0,2.1569004,2.0
977.0,578.0,2.2163408,2.0
980.0,966.0,2.1380928,2.0
990.0,1455.0,2.101598,2.0
991.0,1740.0,3.1184833,3.0
991.0,1759.0,2.1455162,2.0
991.0,1697.0,2.4230754,2.0
991.0,1409.0,2.3587992,2.0
991.0,1058.0,3.2078688,5.0
991.0,1028.0,2.4728847,2.0
993.0,994.0,2.2238886,4.0
994.0,1020.0,2.1900346,2.0
994.0,1023.0,2.1617568,2.0
994.0,1789.0,2.2905805,2.0
994.0,1934.0,2.153717,2.0
999.0,883.0,2.2394073,2.0
1003.0,1371.0,2.224703,2.0
1005.0,1433.0,2.044763,2.0
1007.0,1747.0,3.503169,3.0
1008.0,898.0,3.0718868,3.0
1008.0,1915.0,4.376322,2.0
1008.0,1925.0,3.5421174,3.0
1008.0,954.0,5.1548147,3.0
1008.0,1371.0,2.2442746,2.0
1008.0,999.0,3.8278782,2.0
1008.0,1845.0,3.1881955,4.0
1008.0,1007.0,6.8077097,12.0
1008.0,1044.0,8.784859,7.0
1010.0,1260.0,2.7327805,5.0
1010.0,2000.0,2.8522372,4.0
1010.0,1017.0,3.1350944,4.0
1010.0,700.0,2.2168024,3.0
1010.0,960.0,2.358432,2.0
1010.0,892.0,5.0589485,4.0
1010.0,1270.0,2.1546388,3.0
1010.0,1429.0,4.3693094,2.0
1010.0,1262.0,3.0357409,2.0
1010.0,1043.0,2.2248173,2.0
1012.0,883.0,2.4104905,3.0
1014.0,999.0,2.081809,2.0
1015.0,2017.0,2.1609194,2.0
1016.0,1595.0,2.1141768,2.0
1016.0,193.0,2.23489,3.0
1016.0,1000.0,2.117094,2.0
1016.0,1997.0,2.1171947,2.0
1017.0,1752.0,2.1842885,2.0
1017.0,1010.0,2.5769346,2.0
1018.0,2047.0,2.2287555,3.0
1018.0,1885.0,2.656319,2.0
1018.0,920.0,3.1596515,4.0
1018.0,1670.0,2.047676,2.0
1018.0,2035.0,3.3587081,6.0
1018.0,1894.0,3.6117728,6.0
1018.0,1415.0,2.5768487,2.0
1018.0,2025.0,9.304899,12.0
1018.0,2036.0,5.5652657,6.0
1018.0,1901.0,2.4684303,2.0
1018.0,835.0,2.1794991,2.0
1018.0,1899.0,3.5787218,4.0
1020.0,1027.0,3.111461,2.0
1020.0,237.0,2.2273612,3.0
1020.0,994.0,2.2450876,2.0
1020.0,1733.0,2.2125025,2.0
1020.0,1429.0,2.324183,4.0
1020.0,1789.0,2.6580362,4.0
1020.0,89.0,2.0857148,2.0
1020.0,1899.0,2.2380977,3.0
1021.0,1421.0,2.1985767,2.0
1025.0,991.0,2.2920074,2.0
1026.0,1025.0,2.178087,2.0
1027.0,1022.0,2.2133825,2.0
1027.0,1906.0,2.2429256,3.0
1027.0,327.0,2.0763662,2.0
1027.0,226.0,2.1891413,4.0
1039.0,54.0,2.2018008,2.0
1039.0,780.0,3.547877,7.0
1039.0,236.0,2.4630811,3.0
1039.0,778.0,3.038039,2.0
1041.0,1907.0,2.1776044,3.0
1041.0,57.0,2.3459055,2.0
1041.0,1733.0,2.1440349,2.0
1043.0,1848.0,3.2488272,7.0
1043.0,1254.0,2.1649551,2.0
1043.0,1044.0,7.7818766,9.0
1043.0,1850.0,4.1501994,4.0
1043.0,898.0,2.6633418,4.0
1043.0,1008.0,5.7197447,12.0
1043.0,998.0,2.9881425,3.0
1043.0,2011.0,3.6412275,6.0
1044.0,898.0,2.3171804,2.0
1044.0,1807.0,3.6256406,3.0
1044.0,999.0,3.3162086,5.0
1044.0,193.0,2.5134647,3.0
1044.0,1007.0,3.4095287,2.0
1044.0,1877.0,2.334619,2.0
1045.0,1915.0,2.1494224,2.0
1045.0,744.0,2.1208873,2.0
1046.0,896.0,2.9996188,7.0
1046.0,676.0,2.238628,2.0
1046.0,1924.0,2.8625748,4.0
1046.0,1045.0,4.622362,2.0
1046.0,904.0,2.3913648,3.0
1046.0,1254.0,2.6434453,2.0
1046.0,1272.0,3.171405,2.0
1046.0,903.0,3.3753755,4.0
1046.0,2030.0,2.2983751,2.0
1046.0,902.0,3.1292305,2.0
1046.0,1158.0,2.0234067,2.0
1046.0,1010.0,2.244848,2.0
1047.0,2002.0,2.3758757,2.0
1047.0,1050.0,2.1303897,2.0
1047.0,905.0,2.1979945,2.0
1047.0,892.0,2.2794259,3.0
1047.0,1808.0,2.203108,2.0
1049.0,2006.0,2.1944437,2.0
1049.0,899.0,2.1593695,2.0
1050.0,1239.0,2.0181038,2.0
1053.0,1179.0,2.1627183,2.0
1055.0,1021.0,2.162873,2.0
1055.0,1057.0,2.192567,2.0
1057.0,1719.0,2.2181284,3.0
1057.0,1035.0,2.2070785,2.0
1057.0,1058.0,3.2464788,5.0
1057.0,1597.0,2.2029116,2.0
1057.0,1039.0,2.4994876,3.0
1058.0,357.0,2.140221,2.0
1058.0,1040.0,2.2600722,2.0
1058.0,558.0,2.1258936,2.0
1058.0,1593.0,2.2420967,2.0
1058.0,193.0,4.0449104,3.0
1058.0,1733.0,3.1008747,2.0
1058.0,335.0,2.218587,2.0
1058.0,1028.0,2.3014665,2.0
1058.0,1057.0,3.2009683,7.0
1058.0,1055.0,2.506594,2.0
1058.0,1425.0,2.2474217,2.0
1058.0,2025.0,2.3519406,3.0
1061.0,1058.0,2.2347074,4.0
1061.0,198.0,2.2108498,2.0
1061.0,1062.0,2.2078729,2.0
1061.0,1003.0,2.5330458,3.0
1061.0,780.0,2.2211425,2.0
1061.0,1039.0,2.2546885,3.0
1061.0,1027.0,2.207407,2.0
1065.0,1750.0,3.3898823,3.0
1065.0,1046.0,2.2496912,2.0
1065.0,1847.0,2.2661552,5.0
1066.0,888.0,2.168392,2.0
1066.0,2009.0,2.170095,2.0
1066.0,2018.0,2.117432,2.0
1068.0,883.0,2.379751,2.0
1068.0,2009.0,2.1914155,2.0
1068.0,1910.0,2.2345424,3.0
1079.0,991.0,2.2249706,2.0
1109.0,1965.0,3.4638727,2.0
1109.0,280.0,2.7707818,2.0
1109.0,109.0,3.1597636,7.0
1109.0,851.0,2.1982515,2.0
1109.0,826.0,2.2218513,2.0
1111.0,812.0,2.1912766,2.0
1112.0,1139.0,2.6068778,2.0
1112.0,109.0,3.5175018,3.0
1112.0,1972.0,2.147863,2.0
1112.0,557.0,2.2535055,5.0
1112.0,1832.0,2.3550842,2.0
1112.0,1158.0,2.2458189,3.0
1112.0,856.0,4.2806835,2.0
1112.0,813.0,3.8703353,6.0
1112.0,1147.0,2.2987125,2.0
1112.0,157.0,2.220437,2.0
1112.0,1016.0,2.022215,2.0
1115.0,863.0,2.1954534,2.0
1116.0,1133.0,3.4653106,4.0
1116.0,1112.0,3.2585654,2.0
1116.0,1165.0,2.1656868,3.0
1119.0,732.0,2.0947607,2.0
1121.0,824.0,2.154315,2.0
1121.0,166.0,2.2399902,2.0
1121.0,145.0,3.6338522,3.0
1121.0,1131.0,2.687943,2.0
1121.0,152.0,2.3736308,2.0
1121.0,1129.0,2.2340164,2.0
1121.0,1968.0,3.2526515,3.0
1121.0,631.0,2.2118962,3.0
1121.0,1576.0,2.0897193,2.0
1122.0,1968.0,2.5157516,3.0
1122.0,850.0,2.1564074,2.0
1122.0,75.0,2.2753012,5.0
1122.0,145.0,2.828261,2.0
1124.0,862.0,2.2298923,2.0
1124.0,843.0,3.1424649,2.0
1124.0,206.0,2.3135376,4.0
1124.0,1947.0,2.154786,2.0
1124.0,1957.0,2.1298685,2.0
1124.0,1116.0,2.1745431,2.0
1125.0,204.0,2.2100298,2.0
1127.0,145.0,2.9735425,2.0
1127.0,240.0,2.2060966,3.0
1127.0,1178.0,2.2480922,4.0
1127.0,1968.0,2.2425156,4.0
1127.0,1779.0,2.2001388,2.0
1127.0,841.0,2.173006,2.0
1127.0,902.0,2.0691714,2.0
1127.0,1580.0,2.1277246,2.0
1129.0,863.0,2.136042,2.0
1129.0,1114.0,2.1884732,2.0
1130.0,1119.0,2.2314646,2.0
1130.0,1967.0,2.1925974,3.0
1131.0,1121.0,2.2283769,2.0
1132.0,1953.0,2.444075,4.0
1133.0,57.0,2.2255235,2.0
1133.0,840.0,3.2226858,4.0
1133.0,1168.0,3.3819654,3.0
1133.0,1647.0,2.2342837,2.0
1133.0,1152.0,2.990277,3.0
1133.0,1953.0,11.366037,14.0
1133.0,829.0,3.1587954,2.0
1133.0,112.0,2.481711,2.0
1133.0,1139.0,4.661441,4.0
1133.0,1779.0,3.2104654,2.0
1133.0,797.0,6.4746923,4.0
1133.0,860.0,2.5377734,4.0
