o,d,inferred,real
1910.0,1749.0,2.935659170150757,2.0
1869.0,1325.0,2.0423336029052734,2.0
1369.0,191.0,3.8170077800750732,3.0
1899.0,2046.0,2.245544195175171,2.0
849.0,1586.0,2.0018703937530518,2.0
899.0,2019.0,2.2511868476867676,2.0
2011.0,1749.0,2.162297487258911,10.0
940.0,954.0,7.7837114334106445,4.0
820.0,1832.0,2.384244441986084,2.0
1820.0,438.0,2.612433433532715,3.0
1791.0,1794.0,2.062330484390259,2.0
149.0,1184.0,2.2449300289154053,3.0
1785.0,1820.0,2.223461627960205,2.0
631.0,1861.0,3.376626491546631,3.0
1283.0,2054.0,2.0,3.0
1261.0,914.0,2.1748666763305664,2.0
194.0,1355.0,2.4951930046081543,4.0
2002.0,1996.0,2.1001224517822266,2.0
1270.0,1047.0,2.5532140731811523,2.0
850.0,560.0,6.320097923278809,3.0
1892.0,233.0,2.2099480628967285,2.0
1899.0,744.0,2.088848114013672,2.0
1008.0,898.0,3.522224187850952,3.0
931.0,578.0,2.215627908706665,2.0
107.0,1134.0,2.0136828422546387,2.0
2011.0,1894.0,3.380720615386963,4.0
1292.0,1306.0,2.0583086013793945,2.0
469.0,1948.0,3.272794008255005,6.0
1807.0,1270.0,2.0,25.0
1025.0,991.0,2.3541717529296875,2.0
825.0,797.0,4.8792219161987305,7.0
1838.0,585.0,2.036653757095337,3.0
93.0,1978.0,6.1201629638671875,7.0
1847.0,903.0,5.884303092956543,10.0
556.0,555.0,2.0340487957000732,2.0
156.0,1195.0,2.650092601776123,3.0
921.0,1027.0,2.4752609729766846,2.0
320.0,101.0,2.0288708209991455,2.0
1208.0,1272.0,3.1081960201263428,3.0
500.0,1007.0,2.2305266857147217,2.0
1930.0,1456.0,2.0,2.0
2055.0,1852.0,2.6574926376342773,2.0
121.0,2027.0,2.8065381050109863,4.0
954.0,2014.0,2.793174982070923,3.0
13.0,1341.0,2.1141324043273926,3.0
1195.0,240.0,2.6317248344421387,3.0
1260.0,1016.0,2.3529255390167236,2.0
1825.0,930.0,2.395746946334839,2.0
843.0,880.0,3.17156720161438,2.0
830.0,469.0,6.129504203796387,3.0
1930.0,1421.0,2.528977155685425,3.0
1591.0,1825.0,2.940208911895752,3.0
360.0,659.0,2.3831348419189453,3.0
178.0,1696.0,2.1394877433776855,2.0
1820.0,1789.0,2.9385628700256348,2.0
1154.0,206.0,3.0633912086486816,3.0
1737.0,1511.0,2.0495827198028564,2.0
176.0,1666.0,6.092068672180176,17.0
529.0,1826.0,2.137624502182007,3.0
906.0,1846.0,2.6899523735046387,3.0
1224.0,491.0,2.1136181354522705,2.0
137.0,1173.0,3.5198700428009033,2.0
1284.0,1748.0,2.0,5.0
1133.0,829.0,2.989938259124756,2.0
155.0,402.0,2.448021411895752,3.0
1188.0,139.0,2.1535444259643555,2.0
155.0,1234.0,2.6774744987487793,2.0
700.0,1214.0,2.0,2.0
520.0,529.0,2.2190475463867188,3.0
2009.0,1834.0,2.5472936630249023,3.0
2011.0,1922.0,4.605666160583496,5.0
1892.0,779.0,2.012291669845581,2.0
2046.0,1899.0,2.245544195175171,2.0
1984.0,905.0,2.9813523292541504,6.0
862.0,1948.0,2.8248891830444336,4.0
2035.0,1412.0,2.145277261734009,2.0
207.0,1307.0,3.391249895095825,2.0
1611.0,1832.0,5.030691146850586,4.0
578.0,1871.0,2.2463831901550293,2.0
825.0,835.0,6.170531272888184,6.0
1858.0,1278.0,4.527915000915527,2.0
469.0,813.0,4.0191473960876465,7.0
1562.0,1572.0,3.8778586387634277,6.0
1046.0,1045.0,2.8735556602478027,2.0
555.0,1508.0,2.0,2.0
520.0,892.0,2.785452365875244,2.0
1572.0,5.0,4.252493858337402,7.0
1562.0,1825.0,2.7003660202026367,8.0
844.0,1147.0,2.4045722484588623,2.0
411.0,737.0,3.002467632293701,4.0
1139.0,469.0,7.529722213745117,4.0
828.0,1152.0,3.735938549041748,3.0
1999.0,1807.0,2.3347861766815186,2.0
18.0,176.0,6.898334503173828,7.0
155.0,1319.0,2.0,3.0
1132.0,1953.0,2.2050468921661377,4.0
127.0,139.0,2.1012935638427734,2.0
433.0,1784.0,3.2814462184906006,3.0
954.0,1880.0,2.197531223297119,3.0
574.0,555.0,2.1475160121917725,2.0
1261.0,991.0,5.388554573059082,2.0
435.0,61.0,2.075756072998047,2.0
2011.0,1430.0,2.301154136657715,2.0
297.0,666.0,2.1256179809570312,3.0
17.0,15.0,2.2538084983825684,2.0
1008.0,1915.0,2.9241373538970947,2.0
855.0,159.0,2.0,5.0
1611.0,557.0,2.754570960998535,3.0
2001.0,2019.0,2.360053300857544,2.0
491.0,206.0,3.238696336746216,5.0
835.0,1610.0,2.1718246936798096,2.0
1646.0,477.0,2.0030252933502197,2.0
1043.0,1850.0,3.303571939468384,4.0
2030.0,1897.0,2.0581672191619873,2.0
176.0,17.0,2.4150137901306152,2.0
1611.0,284.0,2.927852153778076,2.0
920.0,843.0,5.102357387542725,2.0
1899.0,927.0,2.2636568546295166,2.0
1772.0,382.0,2.03762149810791,2.0
2010.0,1278.0,3.6070690155029297,2.0
245.0,155.0,2.9558229446411133,5.0
1861.0,1254.0,2.935518980026245,2.0
194.0,1446.0,5.70883846282959,2.0
1878.0,1286.0,2.97005033493042,4.0
1838.0,1877.0,2.3533804416656494,2.0
7.0,18.0,2.8709075450897217,2.0
1807.0,1409.0,2.4214749336242676,2.0
833.0,1133.0,3.0146121978759766,2.0
1581.0,790.0,7.4775285720825195,13.0
518.0,1869.0,2.591439723968506,3.0
7.0,1644.0,4.80152702331543,3.0
441.0,1837.0,2.033890724182129,2.0
57.0,3.0,2.0,4.0
1764.0,88.0,2.2419309616088867,2.0
928.0,509.0,2.071910858154297,2.0
151.0,1180.0,2.3217501640319824,4.0
1838.0,1607.0,4.510703086853027,2.0
1677.0,1062.0,2.0535199642181396,2.0
279.0,1576.0,2.37001371383667,2.0
57.0,1571.0,4.0232038497924805,2.0
2018.0,1847.0,2.670883893966675,5.0
797.0,810.0,4.116964340209961,4.0
1167.0,809.0,4.929391860961914,4.0
1825.0,273.0,2.214834690093994,2.0
1127.0,1968.0,2.0971548557281494,4.0
1820.0,525.0,2.4095420837402344,2.0
1278.0,1925.0,2.969972610473633,4.0
1177.0,160.0,2.3751463890075684,3.0
1600.0,1111.0,2.4213743209838867,5.0
892.0,1255.0,2.078862190246582,4.0
469.0,1170.0,5.212934494018555,2.0
700.0,2036.0,2.0948143005371094,2.0
1968.0,1083.0,2.341229200363159,2.0
1058.0,558.0,2.1966965198516846,2.0
1847.0,1191.0,2.0,3.0
1838.0,1044.0,3.1463842391967773,2.0
1789.0,1020.0,3.389705181121826,2.0
1838.0,54.0,2.0008480548858643,2.0
1045.0,1915.0,2.3015785217285156,2.0
1941.0,1956.0,2.269049644470215,2.0
1066.0,2009.0,2.9124107360839844,2.0
1981.0,790.0,5.476938247680664,3.0
1603.0,1111.0,2.0,4.0
882.0,1858.0,2.1024835109710693,2.0
797.0,284.0,5.57547664642334,3.0
193.0,2081.0,2.217057228088379,2.0
1787.0,773.0,2.0701422691345215,3.0
892.0,890.0,2.5552144050598145,2.0
906.0,958.0,2.5735156536102295,2.0
1915.0,1747.0,3.1579201221466064,3.0
773.0,473.0,2.056300401687622,2.0
1167.0,1175.0,2.96086049079895,2.0
57.0,425.0,2.625781297683716,2.0
843.0,825.0,2.0,5.0
1044.0,1807.0,2.0,3.0
1119.0,732.0,2.200589179992676,2.0
676.0,1861.0,4.40907621383667,2.0
1010.0,2000.0,2.988576889038086,4.0
1861.0,1272.0,4.163733959197998,18.0
780.0,1892.0,3.118199348449707,2.0
1981.0,108.0,2.2687559127807617,2.0
871.0,1607.0,2.663572311401367,2.0
191.0,1902.0,3.817708969116211,4.0
1248.0,908.0,2.0,2.0
1930.0,780.0,3.755981922149658,7.0
192.0,1355.0,2.112989664077759,2.0
555.0,587.0,3.0505003929138184,2.0
402.0,1196.0,2.3398706912994385,2.0
892.0,2032.0,2.6251392364501953,2.0
194.0,1264.0,2.242823362350464,2.0
1573.0,1666.0,2.437640428543091,2.0
1806.0,283.0,2.0205938816070557,2.0
1562.0,284.0,2.0,3.0
240.0,135.0,2.2249755859375,4.0
1847.0,902.0,2.9445624351501465,2.0
1832.0,790.0,2.0,5.0
828.0,1.0,2.0,2.0
1254.0,361.0,2.7125730514526367,2.0
585.0,596.0,2.0684170722961426,2.0
905.0,2025.0,2.715228796005249,2.0
748.0,1848.0,2.1836018562316895,2.0
1177.0,207.0,3.635952949523926,2.0
1262.0,2024.0,2.0429625511169434,2.0
1562.0,1575.0,2.0,2.0
206.0,1130.0,3.560621976852417,3.0
222.0,453.0,2.2865524291992188,2.0
1893.0,1901.0,2.7305808067321777,4.0
883.0,1858.0,4.30026912689209,6.0
849.0,1581.0,4.7051897048950195,3.0
1049.0,2006.0,2.3114778995513916,2.0
1016.0,193.0,2.0,3.0
1266.0,118.0,4.311776638031006,2.0
892.0,891.0,2.7643027305603027,3.0
1170.0,1953.0,4.700219631195068,4.0
206.0,77.0,2.766657590866089,2.0
1852.0,485.0,2.5207085609436035,5.0
1862.0,1924.0,2.40979266166687,2.0
167.0,1844.0,2.0,2.0
1569.0,1571.0,4.230191230773926,4.0
808.0,833.0,2.083125352859497,2.0
167.0,2025.0,4.962149620056152,2.0
1998.0,892.0,3.0328285694122314,3.0
140.0,1747.0,2.524954319000244,2.0
1018.0,1885.0,2.3876357078552246,2.0
892.0,902.0,3.7687125205993652,2.0
1248.0,1018.0,3.760765790939331,2.0
774.0,905.0,2.0,2.0
364.0,106.0,3.339963912963867,3.0
828.0,856.0,2.0,9.0
797.0,487.0,3.0906147956848145,2.0
1568.0,1670.0,2.161257028579712,3.0
769.0,1562.0,2.98923659324646,2.0
913.0,1249.0,2.083493947982788,2.0
222.0,909.0,2.892195224761963,2.0
732.0,165.0,2.146676540374756,2.0
1061.0,1062.0,2.0789334774017334,2.0
1838.0,837.0,2.0939924716949463,2.0
828.0,143.0,2.7985105514526367,2.0
1666.0,1646.0,3.506251811981201,10.0
1167.0,469.0,2.4951300621032715,3.0
1646.0,1793.0,2.8676910400390625,2.0
1043.0,898.0,3.2676594257354736,4.0
856.0,557.0,3.39793062210083,3.0
1838.0,362.0,2.0622029304504395,3.0
1849.0,191.0,2.4384851455688477,2.0
425.0,447.0,2.305450201034546,3.0
1930.0,193.0,5.199152946472168,8.0
774.0,506.0,2.0,3.0
1837.0,1981.0,8.86017894744873,3.0
797.0,789.0,2.7805685997009277,4.0
151.0,1224.0,4.891835689544678,8.0
1838.0,1832.0,5.182736396789551,4.0
1801.0,301.0,2.036240577697754,2.0
1941.0,1949.0,2.5933220386505127,4.0
2000.0,2014.0,2.3087193965911865,3.0
1901.0,906.0,3.689030170440674,4.0
1850.0,1044.0,3.2557835578918457,5.0
2011.0,2020.0,2.471384048461914,3.0
112.0,809.0,2.9079689979553223,3.0
1815.0,1580.0,3.016362428665161,2.0
379.0,1772.0,2.0,2.0
193.0,2006.0,2.8510453701019287,3.0
1747.0,1044.0,4.296506881713867,6.0
856.0,1112.0,6.799427032470703,6.0
1124.0,206.0,4.215020179748535,4.0
879.0,988.0,2.040189266204834,2.0
1058.0,1593.0,2.7188522815704346,2.0
122.0,791.0,2.0,2.0
193.0,1783.0,6.5854997634887695,14.0
587.0,1133.0,2.5238049030303955,2.0
1511.0,1539.0,2.0428876876831055,2.0
2021.0,772.0,2.037425994873047,2.0
1608.0,1779.0,2.172199010848999,3.0
1696.0,57.0,2.6751089096069336,5.0
1872.0,222.0,3.074148416519165,2.0
2011.0,1012.0,2.4304304122924805,2.0
1655.0,401.0,2.1741437911987305,3.0
1847.0,1938.0,2.155348539352417,2.0
954.0,883.0,38.72826385498047,47.0
1134.0,122.0,6.374460220336914,2.0
1179.0,1789.0,2.1125497817993164,2.0
2009.0,2011.0,5.4022135734558105,10.0
1571.0,4.0,2.2470741271972656,5.0
469.0,1832.0,2.0396993160247803,12.0
57.0,1981.0,17.89786720275879,2.0
1779.0,57.0,8.638842582702637,2.0
1008.0,1925.0,2.7177839279174805,3.0
1267.0,174.0,2.118891716003418,2.0
956.0,1286.0,4.706844329833984,2.0
856.0,159.0,2.9667716026306152,12.0
656.0,664.0,2.818814992904663,3.0
1850.0,1998.0,3.249084949493408,3.0
15.0,1328.0,2.2213852405548096,2.0
597.0,1436.0,2.0,2.0
843.0,804.0,2.5602312088012695,4.0
930.0,1715.0,2.117929458618164,2.0
1164.0,845.0,2.562069892883301,3.0
762.0,965.0,2.065089464187622,2.0
2011.0,940.0,2.517575740814209,2.0
1058.0,193.0,2.0,3.0
657.0,174.0,2.018361806869507,2.0
1949.0,1958.0,2.39927339553833,2.0
1870.0,778.0,2.0704853534698486,2.0
955.0,954.0,6.6929030418396,7.0
1177.0,150.0,2.0838000774383545,2.0
676.0,1184.0,2.5517969131469727,2.0
193.0,57.0,10.710611343383789,32.0
1973.0,1832.0,6.0245161056518555,6.0
1206.0,139.0,2.1204237937927246,2.0
1892.0,1930.0,3.7036046981811523,2.0
1838.0,1716.0,2.0,2.0
859.0,857.0,2.0521013736724854,3.0
1789.0,1011.0,2.4230844974517822,2.0
207.0,342.0,2.0,2.0
1893.0,1878.0,2.8873746395111084,6.0
348.0,1259.0,2.8023343086242676,3.0
1680.0,1274.0,2.1389379501342773,2.0
613.0,1872.0,2.043280839920044,2.0
931.0,614.0,2.040257692337036,2.0
1130.0,1119.0,2.151707649230957,2.0
1748.0,2028.0,2.743454694747925,2.0
835.0,159.0,4.906257629394531,7.0
1260.0,998.0,2.0567915439605713,2.0
1815.0,1812.0,3.309563159942627,7.0
1750.0,1923.0,2.757751226425171,2.0
660.0,346.0,2.0429646968841553,2.0
899.0,1984.0,2.289783239364624,2.0
2055.0,1.0,2.0,2.0
66.0,5.0,2.611034393310547,2.0
207.0,110.0,2.0,3.0
4.0,780.0,2.0,2.0
1058.0,1733.0,2.618069648742676,2.0
361.0,140.0,3.819840431213379,2.0
159.0,1160.0,3.230316162109375,2.0
206.0,397.0,2.029067039489746,2.0
1430.0,237.0,2.1824631690979004,2.0
1742.0,1838.0,4.4034223556518555,2.0
2009.0,906.0,2.869349479675293,2.0
14.0,1664.0,2.5556178092956543,2.0
1808.0,1016.0,2.593410015106201,2.0
509.0,1930.0,2.6041624546051025,3.0
1883.0,885.0,2.0762572288513184,2.0
584.0,16.0,2.0986907482147217,2.0
147.0,1219.0,2.0899651050567627,2.0
176.0,503.0,4.328588962554932,2.0
1616.0,392.0,2.0670621395111084,2.0
433.0,1902.0,2.3259174823760986,3.0
206.0,1838.0,2.0,3.0
500.0,57.0,2.616074323654175,3.0
1984.0,1880.0,3.3182497024536133,2.0
1835.0,140.0,3.0531201362609863,2.0
1825.0,571.0,2.2332019805908203,2.0
1820.0,1872.0,2.1997170448303223,3.0
664.0,660.0,2.05544376373291,2.0
260.0,273.0,2.0431435108184814,2.0
1224.0,1233.0,2.1654727458953857,2.0
926.0,1771.0,2.0213735103607178,2.0
1173.0,1956.0,6.489931106567383,8.0
1008.0,954.0,9.31804084777832,3.0
1812.0,283.0,2.648867130279541,5.0
1133.0,112.0,2.617851972579956,2.0
1960.0,1959.0,3.095533847808838,4.0
1061.0,1003.0,2.2973451614379883,3.0
813.0,204.0,2.207601547241211,5.0
206.0,1154.0,3.0633912086486816,3.0
2036.0,994.0,2.360729694366455,2.0
1284.0,2011.0,3.1228349208831787,2.0
994.0,1023.0,2.2376041412353516,2.0
1893.0,741.0,2.1975507736206055,3.0
854.0,813.0,2.3693361282348633,2.0
1257.0,1936.0,2.1192076206207275,2.0
485.0,506.0,2.142735242843628,2.0
1960.0,1958.0,2.300046682357788,3.0
843.0,1647.0,6.7152605056762695,2.0
939.0,1845.0,2.543750286102295,6.0
1211.0,1318.0,2.4807419776916504,2.0
1915.0,57.0,5.989845275878906,7.0
207.0,643.0,2.0668997764587402,2.0
1261.0,917.0,2.0791428089141846,2.0
1838.0,1825.0,3.93735671043396,3.0
120.0,1252.0,2.0482969284057617,2.0
797.0,1805.0,2.7372117042541504,2.0
5.0,1568.0,4.21962833404541,3.0
1953.0,843.0,4.501661777496338,2.0
1877.0,1783.0,2.4439730644226074,4.0
585.0,1734.0,2.079258918762207,2.0
1859.0,1047.0,2.6267542839050293,5.0
1812.0,1805.0,2.3960983753204346,2.0
1309.0,96.0,2.121567964553833,3.0
492.0,1606.0,2.38057541847229,2.0
1960.0,1949.0,2.0142674446105957,3.0
573.0,1794.0,2.269421100616455,2.0
207.0,1156.0,3.5346200466156006,3.0
883.0,2007.0,2.498893976211548,2.0
240.0,1235.0,2.860860824584961,3.0
813.0,856.0,3.1244986057281494,2.0
803.0,873.0,2.1428229808807373,2.0
529.0,473.0,2.2030911445617676,2.0
1177.0,1181.0,2.202340602874756,2.0
700.0,1230.0,2.009265661239624,3.0
724.0,1838.0,2.092636823654175,2.0
1061.0,780.0,2.4213929176330566,2.0
1027.0,1022.0,2.3304038047790527,2.0
155.0,137.0,2.7591779232025146,5.0
1666.0,1816.0,5.010621547698975,5.0
129.0,1694.0,2.0202183723449707,2.0
1144.0,21.0,2.107151985168457,2.0
823.0,1611.0,2.3953542709350586,2.0
240.0,1779.0,2.8240439891815186,4.0
813.0,159.0,3.731414318084717,9.0
894.0,2050.0,2.051140785217285,2.0
1611.0,832.0,3.0271267890930176,2.0
1751.0,2004.0,2.0810022354125977,2.0
156.0,138.0,2.73978328704834,2.0
410.0,294.0,2.2549777030944824,3.0
150.0,166.0,2.5582501888275146,3.0
883.0,1910.0,2.3071811199188232,2.0
198.0,57.0,2.24393630027771,2.0
1848.0,1747.0,2.610954999923706,3.0
1192.0,1225.0,2.470487594604492,2.0
994.0,1789.0,2.6342525482177734,2.0
1562.0,16.0,3.8325467109680176,9.0
883.0,2028.0,2.794898509979248,4.0
1642.0,57.0,3.0064897537231445,2.0
2036.0,745.0,2.4478111267089844,2.0
850.0,1316.0,3.5366153717041016,2.0
1669.0,0.0,3.8003971576690674,4.0
364.0,357.0,3.008298873901367,2.0
450.0,1794.0,2.2413368225097656,2.0
888.0,1749.0,4.058673858642578,7.0
1133.0,1139.0,2.351691722869873,4.0
850.0,283.0,2.0,5.0
1952.0,203.0,2.2343814373016357,2.0
15.0,273.0,2.2058727741241455,2.0
1871.0,1848.0,2.134413480758667,2.0
1591.0,1872.0,2.513176441192627,2.0
1172.0,203.0,2.128577470779419,2.0
94.0,563.0,2.0857276916503906,2.0
361.0,292.0,2.402466297149658,3.0
700.0,194.0,2.430356979370117,3.0
808.0,1953.0,5.17133903503418,3.0
2000.0,1885.0,2.321575403213501,3.0
1838.0,1672.0,2.0,4.0
1834.0,1925.0,2.8930158615112305,2.0
1259.0,1272.0,2.0,8.0
801.0,1112.0,2.0,2.0
826.0,262.0,2.089085102081299,2.0
1753.0,1413.0,2.024428129196167,2.0
1015.0,2017.0,2.0422964096069336,2.0
1859.0,1885.0,2.1335673332214355,3.0
1947.0,1022.0,2.284907102584839,2.0
1286.0,1834.0,5.517706394195557,4.0
896.0,169.0,2.2049872875213623,2.0
1158.0,191.0,5.199400901794434,2.0
1958.0,1957.0,2.887454032897949,2.0
159.0,157.0,3.3065028190612793,5.0
2009.0,1807.0,2.0,11.0
1825.0,62.0,2.229435682296753,2.0
1962.0,1960.0,3.0966134071350098,2.0
433.0,454.0,2.502124786376953,2.0
412.0,1216.0,2.277722120285034,3.0
876.0,482.0,2.0848257541656494,2.0
808.0,1981.0,2.0,2.0
1150.0,114.0,2.0368611812591553,3.0
1847.0,1862.0,4.816736221313477,4.0
1953.0,1134.0,4.362113952636719,4.0
1670.0,1646.0,2.7585716247558594,3.0
1924.0,1046.0,2.4076590538024902,2.0
140.0,463.0,2.0776941776275635,2.0
1296.0,1298.0,2.026434898376465,2.0
1593.0,610.0,2.0500988960266113,2.0
267.0,191.0,2.0,2.0
140.0,1065.0,2.0,2.0
150.0,239.0,2.2546441555023193,2.0
193.0,222.0,5.216643333435059,2.0
1812.0,794.0,3.216789722442627,4.0
1571.0,16.0,4.638790607452393,3.0
45.0,1733.0,2.068528890609741,2.0
1646.0,2.0,3.5041394233703613,2.0
701.0,1261.0,2.0,2.0
724.0,240.0,2.1723995208740234,2.0
1121.0,145.0,2.42608642578125,3.0
1878.0,1897.0,2.40468430519104,2.0
1850.0,1995.0,2.463928461074829,2.0
1152.0,1140.0,2.5661423206329346,2.0
1261.0,1909.0,2.2611465454101562,2.0
411.0,1216.0,2.396613359451294,2.0
1562.0,3.0,7.747288703918457,4.0
1191.0,663.0,2.0017571449279785,2.0
700.0,753.0,2.0784335136413574,2.0
915.0,1894.0,2.102989435195923,2.0
2036.0,921.0,2.761101484298706,5.0
658.0,105.0,2.0414228439331055,2.0
455.0,57.0,2.8241775035858154,2.0
104.0,1757.0,2.0,2.0
512.0,578.0,2.543745994567871,3.0
1158.0,1978.0,4.1189117431640625,3.0
573.0,1164.0,2.0,2.0
492.0,633.0,2.0,3.0
1278.0,1283.0,2.0,3.0
1214.0,1237.0,2.0,2.0
1010.0,1017.0,2.3419082164764404,4.0
883.0,1845.0,7.590278625488281,16.0
1027.0,1906.0,2.2691519260406494,3.0
2000.0,1901.0,2.6311254501342773,2.0
854.0,557.0,2.30000638961792,2.0
1607.0,1121.0,3.9853715896606445,4.0
1134.0,843.0,5.7154693603515625,2.0
1982.0,1158.0,2.0,2.0
1061.0,1039.0,2.41504168510437,3.0
843.0,1117.0,2.2924227714538574,3.0
193.0,1933.0,2.4133338928222656,2.0
194.0,1370.0,2.909419298171997,7.0
1981.0,1515.0,2.0,2.0
1270.0,1271.0,3.5139803886413574,6.0
1195.0,1204.0,2.349703788757324,2.0
1344.0,411.0,2.2455942630767822,2.0
1771.0,10.0,2.070561170578003,2.0
193.0,1355.0,2.146697521209717,4.0
512.0,1820.0,2.379068374633789,6.0
1978.0,1569.0,3.6690735816955566,2.0
899.0,2011.0,2.9689435958862305,3.0
2025.0,2042.0,2.318037986755371,2.0
1863.0,1269.0,2.093787908554077,2.0
842.0,835.0,2.1976308822631836,2.0
204.0,1109.0,2.1906533241271973,3.0
673.0,660.0,2.2667698860168457,4.0
1862.0,1046.0,4.958721160888672,4.0
509.0,532.0,2.0753681659698486,2.0
717.0,1868.0,2.067662477493286,4.0
1893.0,1922.0,2.457423448562622,3.0
2025.0,1779.0,4.163424968719482,3.0
401.0,1617.0,2.141472101211548,3.0
2041.0,1899.0,2.475287675857544,3.0
903.0,1018.0,2.755276918411255,2.0
1127.0,1779.0,2.472635507583618,2.0
492.0,1130.0,2.768831253051758,3.0
1216.0,1200.0,2.1174988746643066,2.0
1010.0,700.0,2.192394256591797,3.0
902.0,1861.0,6.982072830200195,3.0
33.0,1204.0,2.0928401947021484,2.0
1850.0,1993.0,2.32511830329895,3.0
145.0,166.0,2.6870079040527344,5.0
145.0,836.0,2.498060703277588,2.0
698.0,1635.0,2.052459239959717,2.0
240.0,1150.0,2.3187263011932373,2.0
159.0,851.0,2.447178840637207,2.0
1068.0,2009.0,2.6863181591033936,2.0
955.0,940.0,2.33138108253479,3.0
1995.0,1850.0,2.463928461074829,2.0
1189.0,411.0,2.0,2.0
1769.0,633.0,2.0,2.0
1968.0,1131.0,2.640878915786743,2.0
149.0,115.0,2.2917635440826416,2.0
1131.0,1121.0,2.5551090240478516,2.0
16.0,1919.0,2.3273372650146484,2.0
1160.0,617.0,2.163763999938965,2.0
109.0,833.0,2.574465751647949,5.0
782.0,1998.0,2.11293363571167,2.0
518.0,424.0,2.101693630218506,3.0
491.0,1954.0,2.173454523086548,2.0
1862.0,1259.0,10.48336124420166,11.0
1838.0,1133.0,5.707745552062988,2.0
12.0,1562.0,5.492332935333252,3.0
1562.0,1852.0,6.426059722900391,12.0
492.0,843.0,3.197155237197876,3.0
377.0,1654.0,2.0544121265411377,2.0
1018.0,920.0,3.3178367614746094,4.0
1825.0,194.0,2.2285661697387695,2.0
207.0,113.0,2.7562077045440674,2.0
847.0,1158.0,2.8641624450683594,2.0
1008.0,1371.0,4.283061504364014,2.0
956.0,1807.0,5.559714317321777,5.0
829.0,469.0,4.1377105712890625,4.0
480.0,1164.0,2.570957660675049,3.0
1591.0,573.0,2.4903202056884766,2.0
1611.0,877.0,2.2717089653015137,2.0
1966.0,1121.0,2.1236610412597656,3.0
2025.0,921.0,3.032917022705078,4.0
155.0,343.0,2.120544910430908,2.0
1852.0,1981.0,2.36161470413208,4.0
828.0,1133.0,4.923306465148926,31.0
1318.0,1214.0,2.0,3.0
410.0,1654.0,2.1624014377593994,2.0
1261.0,54.0,2.489116668701172,2.0
1562.0,573.0,3.9912872314453125,4.0
20.0,540.0,2.0687193870544434,2.0
1109.0,109.0,3.343498468399048,7.0
1133.0,1779.0,3.5591955184936523,2.0
477.0,6.0,3.284001111984253,6.0
477.0,1571.0,2.0,2.0
1109.0,851.0,2.0,2.0
1820.0,1447.0,2.0844132900238037,2.0
57.0,909.0,5.654679775238037,2.0
841.0,1953.0,2.5473010540008545,2.0
1779.0,1773.0,2.04103946685791,2.0
956.0,908.0,2.0,2.0
96.0,206.0,2.6444380283355713,2.0
1647.0,1562.0,8.78363037109375,5.0
1982.0,1973.0,2.0,2.0
1608.0,1133.0,2.0,2.0
1834.0,883.0,5.580718040466309,6.0
12.0,14.0,4.469842910766602,2.0
469.0,1165.0,3.91929292678833,2.0
1696.0,193.0,2.0,9.0
1877.0,1994.0,2.270113945007324,2.0
1145.0,843.0,2.708059072494507,2.0
1026.0,1025.0,2.0888147354125977,2.0
7.0,1572.0,21.775924682617188,18.0
1160.0,1133.0,6.89567232131958,11.0
203.0,158.0,2.200235366821289,3.0
1838.0,1788.0,2.098384141921997,3.0
1607.0,1150.0,2.692211866378784,3.0
401.0,411.0,2.269169330596924,5.0
194.0,233.0,2.548079252243042,2.0
1204.0,1211.0,2.295252799987793,3.0
797.0,1837.0,3.037851572036743,2.0
1133.0,797.0,8.876974105834961,4.0
89.0,1757.0,2.5518736839294434,3.0
843.0,1947.0,4.013521671295166,2.0
954.0,2002.0,2.505154848098755,2.0
1010.0,960.0,2.3195900917053223,2.0
456.0,132.0,4.145907878875732,2.0
659.0,144.0,2.0927815437316895,2.0
1170.0,835.0,3.706317663192749,2.0
1820.0,529.0,2.6052727699279785,2.0
145.0,137.0,2.4191489219665527,3.0
111.0,1177.0,2.5127804279327393,4.0
732.0,360.0,2.4324333667755127,2.0
237.0,786.0,2.109471321105957,2.0
1847.0,1893.0,7.3329620361328125,3.0
1010.0,892.0,3.8701257705688477,4.0
733.0,673.0,2.6365842819213867,2.0
1825.0,1562.0,2.7003660202026367,4.0
1849.0,1915.0,2.2697179317474365,3.0
1789.0,1894.0,2.821728229522705,2.0
2026.0,1893.0,2.1817409992218018,3.0
1892.0,1784.0,3.6596155166625977,3.0
1838.0,1978.0,2.075502872467041,3.0
321.0,1968.0,2.206866502761841,3.0
2008.0,1751.0,2.103133201599121,2.0
433.0,438.0,3.1573410034179688,3.0
207.0,1119.0,3.354674816131592,8.0
1133.0,860.0,7.197353839874268,4.0
222.0,437.0,2.144144296646118,2.0
828.0,805.0,3.4836442470550537,5.0
1820.0,1318.0,3.3991613388061523,2.0
1562.0,1854.0,2.0,2.0
492.0,1175.0,2.575636625289917,4.0
1278.0,1047.0,2.928523302078247,3.0
4.0,1917.0,2.0,2.0
203.0,303.0,2.0243353843688965,2.0
1858.0,1850.0,3.0176401138305664,2.0
150.0,151.0,2.9347963333129883,4.0
1291.0,361.0,2.4820289611816406,2.0
194.0,1445.0,3.500558853149414,6.0
1847.0,1749.0,4.934595108032227,2.0
1121.0,1131.0,2.5551090240478516,2.0
1192.0,132.0,4.644290924072266,5.0
469.0,1147.0,7.027149200439453,3.0
805.0,1942.0,2.264937400817871,3.0
